sheet_id,기사,요약,적절성(1-5),자연스러움(1-5)
S101,국토부 산하 28곳 혁신안에 근본적 문제의식 부족 질타 민관TF 꾸려 직접 나설 것 사진 연합뉴스 원희룡 국토교통부 장관 사진 은 5일 “자회사 재취업 무분별한 업무 확장 등 국토부 산하 공공기관의 악습을 끊겠다”고 밝혔다. 그는 “필요하다면 수사 의뢰도 하겠다”고 덧붙였다. 원 장관은 이날 정부서울청사에서 이 같은 내용의 ‘국토부 산하 공공기관 혁신 방안 추진 계획’을 발표하고 강도 높은 개혁을 예고했다. 국토부는 지난달 말 LH 한국토지주택공사 한국철도공사 코레일 등 28개 산하 공공기관에 혁신 방안 마련을 지시했다. 각 공공기관은 정원 동결 청사 신축·매입 취소 비핵심 자산 매각 경상경비 감축 등의 혁신 방안을 제출했다. 원 장관은 “대부분의 혁신 방안이 경영 효율화와 재무건전성 확보 등에 초점이 맞춰져 있다”며 “기관 본연의 임무를 공정·투명하게 제대로 수행하고 있는지에 대한 문제의식이 부족하다”고 질타했다. 그러면서 “공공기관의 독점적 지위에서 나오는 각종 불공정 부도덕 행위를 바꿔나가기엔 부족한 수준”이라며 “민간 전문가들과 함께 객관적이고 엄격하게 각 공공기관의 혁신 과제를 되짚어 볼 것”이라고 강조했다. 국토부는 이를 위해 장관이 지휘하는 공공기관 혁신 총괄 민관합동 태스크포스 TF 를 꾸릴 계획이다. 원 장관은 “덩치가 큰 몇몇 공공기관에서 수의계약으로 일감을 몰아주고 그곳에 재취업 인사 청탁을 한 사례가 발견됐다”며 “이런 내외부 이해관계와 유착 고리를 끊기 위한 조치를 오는 8월까지 마련할 것”이라고 말했다. 또 “공공기관 혁신 방안 추진의 실효성을 높이기 위해 잘한 공공기관과 못한 공공기관에 각각 인센티브와 페널티를 주겠다”고 했다.,"원희룡 국토교통부 장관은 국토부 산하 28개 공공기관의 혁신 방안에 근본적인 문제의식 부족을 지적하며, 민간 전문가와 함께 민관TF를 구성해 개혁을 강화할 계획을 발표했습니다. 현재 제출된 방안들이 주로 경영 효율화에 치중되어 있어, 공정성과 투명성 부족 문제를 해결하기 위한 엄격한 검토가 필요하다고 강조했습니다. 장관은 8월까지 불공정 행위 근절 방안을 마련하고, 성과에 따른 인센티브와 페널티 제도를 도입할 것이라고 밝혔습니다.",,
S102,이희수 오른쪽 신한저축은행 사장과 성대석 한국언론인협회장이 1일 서울 중구 소공동 롯데호텔에서 열린 ‘제16회 국가지속가능경영 대상’ 시상식에서 기념촬영을 하고 있다. 신한저축은행 제공 헤럴드경제 이태형 기자 신한저축은행은 7월 기업윤리 부문 공정거래위원회 위원장상을 수상했다고 밝혔다. 올해로 16회를 맞는 국가지속가능경영 대상은 한국언론인협회가 주최하고 기획재정부 보건복지부 금융위원회 등 9개 중앙부처 및 기관에서 후원하며 지속가능경영을 선진적으로 우수하게 추진하고 있는 기업과 기관에 수여하는 상이다. 신한저축은행은 정도경영을 바탕으로 포용적 금융을 실현하는 대표 서민금융회사로 자리매김해왔으며 컴플라이언스 강화 차원의 제도적 기반을 마련하고 충실한 법규준수 및 소비자보호에도 적극 앞장선 점 등을 높게 인정받았다. 2012년부터 매년 전 직원을 대상으로 주기적인 윤리준법교육을 실시함으로써 임직원의 준법의식제고를 위해 꾸준히 노력해왔고 내부자 신고제도인 ‘정도신한’을 운영해 금융사고를 미연에 방지하고 사고발생 시 손실을 최소화하기 위해 선제적으로 대응하고 있다. 개인정보보호 부문 역시 신한금융그룹만의 ‘정보보호컴플라이언스 자체점검’을 실시해 보다 강력한 글로벌 수준의 개인정보보호와 법률준수를 지향하고 있다. 최근에는 정부주관의 정보보호 상시평가에서 우수한 등급을 획득해 높은 수준의 개인정보체계를 갖추고 있음을 입증하기도 했다. 이희수 신한저축은행 대표는 “저축은행 본연의 역할에 충실함은 물론 윤리경영 및 고객중심경영을 통해 지속가능한 성장을 지향하고 기업의 사회적 책임에도 최선을 다할 것”이라고 수상소감을 말했다.,"신한저축은행은 '제16회 국가지속가능경영 대상'에서 기업윤리 부문 공정거래위원회 위원장상을 수상했습니다. 이는 신한저축은행의 포용적 금융 실천, 강력한 컴플라이언스 시스템 구축, 그리고 개인정보 보호 강화 노력을 인정받은 결과입니다. 이희수 사장은 수상을 통해 윤리경영과 사회적 책임을 강조했습니다.",,
S103,재산세 고지서 받아든 주택 소유주 ‘희비’ 1주택자 재산세 큰 폭으로 줄어든 반면 2주택 등 다주택자 공시가 급등 영향 그대로 고가주택 보유 1주택자 특히 세 인하 효과 커 “주택수 대신 가액 기준으로 세금 매겨야” 주장 남산에서 바라본 서울 시내 아파트. 연합 헤럴드경제 김은희 기자 서울 외곽의 아파트 두 채를 보유한 A씨는 올해 재산세를 조회하고 놀랐다. 지난해 100만원대 중반이었던 1차분 재산세가 200만원대로 25% 넘게 올라서다. A씨는 “연말 종합부동산세까지 계산하면 세액이 줄어든다고는 하지만 당장 내야 할 재산세가 부담”이라면서 “훨씬 비싼 강남 아파트에 사는 부자도 1주택이면 재산세가 크게 줄었다고 하는데 괜히 억울한 기분”이라고 토로했다. 올해 6월 1일 기준으로 부과되는 재산세 1차분 고지서가 이달 중순 발송되는 가운데 온라인 재산세 조회가 시작되면서 주택 소유주의 희비가 엇갈리고 있다. 1주택자는 대부분 크게 인하된 재산세 고지서를 받아든 반면 2주택 이상 다주택자는 지난해보다 20 30% 오른 세액에 한숨 짓는 모양새다. 6일 업계에 따르면 정부가 지난달 발표한 보유세 인하 방안 적용으로 올해 1주택자의 주택분 재산세는 2020년 수준으로 크게 줄어들 전망이다. 1가구 1주택자에 대한 재산세 공정시장가액비율을 60%에서 45%로 낮추면서 세부담상한제 혜택을 받아온 일부를 제외하고는 상당한 세금 감경 효과를 누리게 됐다. 다만 2주택 이상 소유자의 경우 재산세 공정시장가액비율 60%를 그대로 적용받아 공시가격 급등에 따른 과세 부담을 고스란히 떠안게 된다. 올해 전국 공동주택 공시가격은 평균 17.2% 오르며 지난해 19.1% 에 이어 2년 연속 두 자릿수의 상승률을 기록했다. 2차분 재산세와 함께 종부세가 부과되면 종부세 공정시장가액비율 인하에 따라 전반적으로는 세 부담이 줄어들 것으로 보이지만 당장 오른 재산세에 당혹스러워하는 분위기가 역력하다. 특히 고가 주택을 소유한 1주택자가 세 인하 효과를 누리는 데 대해 상대적 박탈감을 느낀다고 호소하는 목소리가 많다. 합산 공시가격 기준으로는 자산이 비슷하더라도 주택 수에 따라 재산세 격차가 벌어지기 때문이다. 여기에 종부세가 더해지고 1주택자에 대한 과세기준금액 3억원 상향까지 적용되면 이른바 ‘똘똘한 한 채’ 보유에 따른 세 감경 효과는 상당하다. 실제 부동산 세금계산 서비스 셀리몬의 시뮬레이션에 따르면 지난달 16일 발표된 보유세 개편 정부안을 반영할 때 공시가격 기준 7억5000만원짜리 주택 두 채를 보유한 2주택자가 올해 내야 하는 재산세는 407만원으로 15억원짜리 주택 한 채를 보유한 1주택자 343만원 보다 64만원 많다. 연말 부과되는 종합부동산세까지 더하면 격차는 더욱 벌어진다. 합계 공시가격이 동일한 두 사람의 종부세는 각각 770만원과 12만원으로 예측된다. 전체 부동산 보유세가 1177만원과 355만원으로 800만원 넘게 차이나는 셈이다. 게다가 공정시장가액비율 인하는 과표가 클수록 감면폭이 크다 보니 1주택자가 보유한 주택이 비쌀수록 감세 효과는 크다. 실제 30억원짜리 주택 한 채를 보유한 1주택자의 올해 재산세와 종부세는 각각 761만원과 329만원으로 총 보유세는 1090만원으로 추정된다. 7억5000만원짜리 주택 두 채를 가진 2주택자보다도 세금을 덜 내는 것이다. 상황이 이렇다 보니 업계 안팎에선 주택 수가 아닌 주택 가액을 기준으로 세금을 매기도록 부동산 세제를 개편해야 한다는 목소리가 나오고 있다. 원희룡 국토교통부 장관도 지난달 “보유세 부과 방향을 형식적인 주택 수가 아닌 가액 기준으로 가야 한다”는 입장을 밝히기도 했다. 양정훈 세무법인 충정 세무사는 “시뮬레이션을 해보면 강남권 고가 1주택자의 경우 올해 보유세가 예상액보다 많게는 3000만 4000만원까지 줄어들 것으로 보인다”며 “2주택자 등도 종부세가 일부 인하되겠지만 세 부담 완화를 체감하긴 어려울 것”이라고 말했다.,"올해 재산세 고지서에서 1주택자는 재산세가 크게 감소했지만, 2주택 이상 다주택자는 공시가격 상승으로 인해 세금 부담이 증가했다. 이로 인해 고가의 주택 한 채를 소유한 1주택자와 여러 채를 소유한 다주택자 간 재산세 격차가 커져 불만이 제기되고 있다. 부동산 전문가들은 주택 수보다 주택 가치를 기준으로 세금을 부과하는 세제 개편이 필요하다고 주장하고 있다.",,
S104,재산세 고지서 받아든 주택 소유주 ‘희비’ 1주택자 재산세 큰 폭으로 줄어든 반면 2주택 등 다주택자 공시가 급등 영향 그대로 고가주택 보유 1주택자 특히 세 인하 효과 커 “주택수 대신 가액 기준으로 세금 매겨야” 주장 남산에서 바라본 서울 시내 아파트. 연합 헤럴드경제 김은희 기자 서울 외곽의 아파트 두 채를 보유한 A씨는 올해 재산세를 조회하고 놀랐다. 지난해 100만원대 중반이었던 1차분 재산세가 200만원대로 25% 넘게 올라서다. A씨는 “연말 종합부동산세까지 계산하면 세액이 줄어든다고는 하지만 당장 내야 할 재산세가 부담”이라면서 “훨씬 비싼 강남 아파트에 사는 부자도 1주택이면 재산세가 크게 줄었다고 하는데 괜히 억울한 기분”이라고 토로했다. 올해 6월 1일 기준으로 부과되는 재산세 1차분 고지서가 이달 중순 발송되는 가운데 온라인 재산세 조회가 시작되면서 주택 소유주의 희비가 엇갈리고 있다. 1주택자는 대부분 크게 인하된 재산세 고지서를 받아든 반면 2주택 이상 다주택자는 지난해보다 20 30% 오른 세액에 한숨 짓는 모양새다. 6일 업계에 따르면 정부가 지난달 발표한 보유세 인하 방안 적용으로 올해 1주택자의 주택분 재산세는 2020년 수준으로 크게 줄어들 전망이다. 1가구 1주택자에 대한 재산세 공정시장가액비율을 60%에서 45%로 낮추면서 세부담상한제 혜택을 받아온 일부를 제외하고는 상당한 세금 감경 효과를 누리게 됐다. 다만 2주택 이상 소유자의 경우 재산세 공정시장가액비율 60%를 그대로 적용받아 공시가격 급등에 따른 과세 부담을 고스란히 떠안게 된다. 올해 전국 공동주택 공시가격은 평균 17.2% 오르며 지난해 19.1% 에 이어 2년 연속 두 자릿수의 상승률을 기록했다. 2차분 재산세와 함께 종부세가 부과되면 종부세 공정시장가액비율 인하에 따라 전반적으로는 세 부담이 줄어들 것으로 보이지만 당장 오른 재산세에 당혹스러워하는 분위기가 역력하다. 특히 고가 주택을 소유한 1주택자가 세 인하 효과를 누리는 데 대해 상대적 박탈감을 느낀다고 호소하는 목소리가 많다. 합산 공시가격 기준으로는 자산이 비슷하더라도 주택 수에 따라 재산세 격차가 벌어지기 때문이다. 여기에 종부세가 더해지고 1주택자에 대한 과세기준금액 3억원 상향까지 적용되면 이른바 ‘똘똘한 한 채’ 보유에 따른 세 감경 효과는 상당하다. 실제 부동산 세금계산 서비스 셀리몬의 시뮬레이션에 따르면 지난달 16일 발표된 보유세 개편 정부안을 반영할 때 공시가격 기준 7억5000만원짜리 주택 두 채를 보유한 2주택자가 올해 내야 하는 재산세는 407만원으로 15억원짜리 주택 한 채를 보유한 1주택자 343만원 보다 64만원 많다. 연말 부과되는 종합부동산세까지 더하면 격차는 더욱 벌어진다. 합계 공시가격이 동일한 두 사람의 종부세는 각각 770만원과 12만원으로 예측된다. 전체 부동산 보유세가 1177만원과 355만원으로 800만원 넘게 차이나는 셈이다. 게다가 공정시장가액비율 인하는 과표가 클수록 감면폭이 크다 보니 1주택자가 보유한 주택이 비쌀수록 감세 효과는 크다. 실제 30억원짜리 주택 한 채를 보유한 1주택자의 올해 재산세와 종부세는 각각 761만원과 329만원으로 총 보유세는 1090만원으로 추정된다. 7억5000만원짜리 주택 두 채를 가진 2주택자보다도 세금을 덜 내는 것이다. 상황이 이렇다 보니 업계 안팎에선 주택 수가 아닌 주택 가액을 기준으로 세금을 매기도록 부동산 세제를 개편해야 한다는 목소리가 나오고 있다. 원희룡 국토교통부 장관도 지난달 “보유세 부과 방향을 형식적인 주택 수가 아닌 가액 기준으로 가야 한다”는 입장을 밝히기도 했다. 양정훈 세무법인 충정 세무사는 “시뮬레이션을 해보면 강남권 고가 1주택자의 경우 올해 보유세가 예상액보다 많게는 3000만 4000만원까지 줄어들 것으로 보인다”며 “2주택자 등도 종부세가 일부 인하되겠지만 세 부담 완화를 체감하긴 어려울 것”이라고 말했다.,"올해 재산세 고지서에서 1주택자는 재산세가 크게 감소했지만, 2주택 이상 다주택자는 공시가격 상승으로 인해 세금 부담이 증가했다. 이로 인해 고가의 주택 한 채를 소유한 1주택자와 여러 채를 소유한 다주택자 간 재산세 격차가 커져 불만이 제기되고 있다. 부동산 전문가들은 주택 수보다 주택 가치를 기준으로 세금을 부과하는 세제 개편이 필요하다고 주장하고 있다.",,
S105,아이디어·사업화 부문 18개 선정 대한민국 물산업 혁신창업 대전 2022 홍보 포스터. ⓒ환경부 데일리안 장정욱 기자 환경부와 한국수자원공사는 ‘2022년 물산업 혁신창업 대전 Startup Water 2022 ’을 위해 4일부터 8월 31일까지 물분야 혁신 아이디어 및 제품·기술을 공모한다. 물산업 혁신창업 대전은 최근 물산업 디지털 전환에 맞춰 창의적인 아이디어와 사업화가 가능한 혁신기술을 발굴하고 사업화 등을 지원하기 위해 마련했다. 올해 3번째를 맞은 공모전은 우수 아이템 시상 및 사업화 지원 연계를 통해 신규창업 투자유치 해외 진출 등 성과를 거둔 것으로 평가된다. 지난해에는 18개 팀에 상금 및 사업화 자금 1억200만원을 지급해 아이디어 수상 4개 팀이 창업에 성공했다. 사업화 수상기업 4개 업체는 22억원의 투자 유치와 미국 전시회 참여 등의 성과를 거뒀다. 올해는 대학생 및 일반인 대상 아이디어 부문과 7년 미만 새싹기업 스타트업 대상 사업화 부문으로 나눠 진행한다. 공모 아이템은 국민평가단과 전문가 평가 및 아이템 고도화·사업화를 위한 1대1 상담 등을 거쳐 올해 11월 개최하는 발표 경연을 통해 최종 수상자를 확정하게 된다. 아이디어 부문은 9개 아이템을 선정해 부상으로 총상금 1700만원을 지원한다. 사업화 부문은 9개 아이템을 선정해 4개 기업에는 2000만원 5개 기업에는 500만원을 지급한다. 기술력이 우수한 4개 팀은 미국 이매진 에이치투오 Imagine H2O 등 글로벌 물산업 육성기관이 주관하는 창업 경진대회와 미국 국제전자제품박람회 CES 2023 참여를 지원한다. 이번 공모전은 특허청 벤처기업협회 유엔지속가능개발목표협회 등이 후원 기관으로 참여한다. 수상자를 대상으로 지식재산대전 등 전시회 공동참여 특허 등 전문교육 프로그램 제공 국내외 판로개척 등 다양한 사업화 연계를 할 계획이다. 경진대회에서 선정된 우수 아이템에 대해 한국수자원공사가 관리하는 전국의 댐과 정수장을 성능시험장 테스트베드 으로 제공할 계획이다. 한국수자원공사 초기 창업기업 지원 시 투자유치 및 성장 지원 실증화 및 자금 연계 지원 등 후속 지원을 한다. 손옥주 환경부 수자원정책관은 “새싹기업 사업화 촉진으로 물산업 생태계를 활성화하고 물산업 육성에 대한 국민적 공감대 형성에 도움이 될 것으로 기대한다”며 “혁신기술을 보유한 창업기업이 물산업 거대 신생기업으로 성장하도록 최선의 노력을 기울이겠다”고 말했다.,"환경부와 한국수자원공사가 주최하는 '2022 Startup Water' 공모전은 물산업 혁신 아이디어와 사업화 아이디어를 공모하며, 대학생과 스타트업을 대상으로 진행된다. 올해는 아이디어 부문과 사업화 부문에서 각각 18개 팀을 선정하여 상금과 사업화 자금을 지원하고, 우수 팀에게는 글로벌 창업 경진대회 참가 기회도 제공한다. 이 공모전은 물산업 혁신과 창업 활성화를 통해 생태계를 활성화하고 기술 발전을 촉진하는 것을 목표로 한다.",,
S106,사우디 왕세자 주도 디리야 지역 개발사업 사우디 리야드 로쉰 세드라 커뮤니티 조감도. 사진 제공 한미글로벌 서울경제 글로벌 건설사업관리 PM 전문 기업 한미글로벌이 사우디아라비아에서 진행되는 대규모 주거 복합단지 조성 프로젝트 PM용역을 수주했다. 4일 한미글로벌은 사우디 법인을 통해 사우디아라비아 정부가 추진하는 대규모 주거 복합단지 조성 프로젝트 PM용역을 수주했다고 밝혔다. 수주금액은 약 440억 원으로 이는 한미글로벌의 지난해 매출 연결기준 의 약 16%에 해당한다. 이번 프로젝트 발주처는 디리야 게이트 개발청 DGDA 이다. 무함마드 빈 살만 사우디아라비아 왕세자가 이사회 의장을 맡고 있는 DGDA는 총 사업비 약 200억 달러 약 26조 원 를 들여 디리야 지역에 최고급 빌라와 타운하우스·커뮤니티센터·리조트·병원·쇼핑센터 등을 조성한다. 한미글로벌은 DGDA로부터 디리야 사우스 앤드 가든 지역의 주택 및 상업·오피스 단지 조성 PM용역을 수주해 2027년까지 △프로젝트 관리 및 운영 계획 수립 △설계 관리 △발주·시공·원가·품질·안전 등의 업무를 수행할 예정이다. 한편 한미글로벌은 지난 달 사우디아라비아의 수도 리야드에 지어질 약 3만가구 규모의 주거 복합단지 조성사업 PM 용역도 수주하기도 했다. 김종훈 한미글로벌 회장은 “앞으로도 우수한 건설프로젝트 관리 능력을 발휘하며 우리 정부와 국내 기업들이 팀 코리아 개념으로 진출해 좋은 성과를 냈으면 한다”고 말했다.,"한미글로벌은 사우디아라비아의 디리야 지역 개발 프로젝트 PM 용역을 수주하여 약 440억 원 규모의 계약을 체결했다. 이 프로젝트는 무함마드 빈 살만 왕세자가 이끄는 디리야 게이트 개발청(DGDA)이 주도하며, 총 26조 원을 투자해 고급 주거 및 상업 시설을 조성한다. 한미글로벌은 2027년까지 프로젝트 관리와 설계 등을 담당할 예정이다.",,
S107,톰 레이턴 아카마이 대표 해킹 규모 커지고 횟수도 늘어 컴퓨팅 등 全분야 솔루션 제공 24시간 탐지로 피해 예방 가능 클라우드 이용땐 특히 더 필요 우크라이나·러시아 전쟁으로 새로운 종류의 해킹 위협이 많이 늘어날 줄 알았는데 그보다는 전통적인 해킹 악성코드·디도스 이 급증했습니다. 특히 랜섬웨어 피해가 올해 극심합니다. 톰 레이턴 아카마이 최고경영자 CEO·사진 가 최근 매일경제와 인터뷰에서 이 같은 사이버 동향을 전했다. 레이턴 CEO는 지난달 15 16일 한국에 머물며 국내 유수 대기업 관계자와 미팅을 했다. 콘텐츠 전송 네트워크 CDN 분야 글로벌 1위 기업인 아카마이는 보안 솔루션과 클라우드라는 신산업 을 개척하며 New 아카마이 로 탈바꿈하고 있는 기업이다. 지난해 한 해에만 약 34억달러의 매출을 기록했는데 보안 분야 매출액만 13억달러에 이른다. 레이턴 CEO는 컴퓨팅·콘텐츠 전송까지 아우르며 전 세계에 걸쳐 보안 솔루션을 제공할 수 있다는 게 아카마이 보안의 장점 이라고 강조했다. 그는 상시화되고 규모가 커진 해킹 위협에 대응해 사이버 복원력 resiliency 을 가져야 한다고 조언했다. 레이턴 CEO는 해킹 공격은 언젠가는 들어오는데 이를 미리 감지하고 확산이 되지 않게끔 하는 게 사이버 복원력의 핵심 이라며 아카마이는 마이크로세그멘테이션 부문 Microsegmentation 보안에서 강점을 가지고 있다 고 설명했다. 마이크로세그멘테이션이란 기관 내부 시스템에 내재된 악성코드를 미리 감지하고 통신 네트워크를 통해 해당 악성코드가 확산되는 것을 방지하는 솔루션을 말한다. 워낙 촘촘하게 기기와 네트워크가 연결되다 보니 해킹에 노출되는 취약점도 덩달아 많아지게 되는데 마이크로세그멘테이션 보안이 도입되면 24시간 실시간으로 이를 탐지하고 큰 피해를 예방할 수 있다. 아카마이는 지난해 보안업체 가디코어를 인수하고 마이크로세그멘테이션 역량을 확장한 바 있다. 레이턴 CEO는 향후 가장 성장할 분야로 클라우드 보안 을 꼽았다. 자체 서버를 구축하는 것이 아니라 사용한 만큼 구독료를 내며 언제 어디서든 접속이 가능한 클라우드를 도입하는 기업이 점차 늘면서 이에 대한 보안 위협도 증가하고 있다. 레이턴 CEO는 이를 두고 복수 층위에서 보안에 신경을 써야 한다 고 조언했다. 클라우드와 연결되는 주변 기기 휴대폰 PC 등 클라우드에 접근 권한이 있는 임직원 기업 내 여러 서비스와 이와 연관된 통신 단계 애플리케이션 레이어 등이 모두 해커의 타깃이 될 수 있다. 각 단계에 따른 해킹 수법도 모두 다르다. 디도스 공격처럼 한 번에 트래픽을 많이 보내서 시스템을 무력화시키는 해킹이 활용되는 경우도 있지만 애플리케이션 레이어를 해킹할 때는 트래픽을 많이 발생시키지 않고 몰래 악성코드를 심어넣는 해킹 방식이 선호된다. 해킹의 목적도 단순히 시스템을 무력화시키는 것부터 데이터 유출 금품 갈취 등 다양하다. 레이턴 CEO는 이 모든 복수의 층위를 모두 신경 쓰면서 해킹으로 인한 피해를 막고 복원력을 기르는 것이 클라우드 보안의 핵심 이라고 강조했다. 레이턴 CEO는 지난 1분기 매출액을 살펴보면 보안과 컴퓨터 분야 매출이 이미 CDN 매출을 앞질렀다 며 보안 분야 매출이 급성장하고 있어서 앞으로 가장 큰 회사의 수익원이 될 것 이라고 밝혔다.,"아카마이의 톰 레이턴 CEO는 전통적인 해킹 위협, 특히 랜섬웨어가 급증하고 있다고 밝혔습니다. 아카마이는 24시간 실시간 탐지 기능을 갖춘 마이크로세그멘테이션 보안 솔루션으로 이러한 위협에 대응하며, 클라우드 보안 분야에서도 빠른 성장을 보이고 있습니다. 레이턴 CEO는 사이버 복원력 강화를 위해 클라우드 환경 전반의 보안 강화가 필수적이라고 강조했습니다.",,
S108,해운대 한라비발디 펜트빌 투시도 파이낸셜뉴스 한라와 KD가 부산시 해운대구 중심입지에 주거용 오피스텔인 해운대 한라비발디 펜트빌 을 이달 중 분양할 예정이라고 4일 밝혔다. 해당 오피스텔은 부산시 해운대구 우동 642의 1 외 2필지에 지하 5층 지상 35층 2개 동 총 120실로 들어선다. 평형대는 전용면적 △105㎡ 120실로 아파트 30평형대와 유사한 구조로 설계됐다. 부산 해운대구 우동은 구남로를 중심으로 상업시설이 발달된 지역으로 현재 아파트 주거용 오피스텔 생활숙박시설 등이 지속적으로 들어서며 하이엔드 주거 타운으로 변화하고 있다. 특히 해운대구는 부산시 내에서 부동산 매매시세가 가장 높게 형성되고 있으며 당 사업지 인근으로 많은 개발 계획이 진행되며 미래 가치도 높게 평가되고 있다. 부산지하철 2호선 해운대역을 도보로 5분이면 이용할 수 있어 부산 주요 도심으로 이동이 용이하고 광안대로와 동해고속도로 등 주요도로의 접근성도 우수하다. 특히 해운대와 서울 청량리를 3시간 만에 주파할 수 잇는 KTX이음 청량리 부전 이 계획돼 있다. 이와 더불어 해운대 우동과 제2센텀 산단을 잇는 해운대 터널과 김해신공항 고속도로도 개발될 예정이다. 올해 초 신규사업으로 정해진 부산 도시철도 2호선을 오시리아 관광단지까지 연장하는 사업과 부산 도시철도 1 2호선 급행노선 도입이 실현되면 해운대구의 교통망은 한층 향상될 전망이다. 주변 생활인프라도 풍부하다. 해운대역 구남로 일대 등에 형성된 상권이 바로 사업지 인근에 위치했으며 해운대 부민병원 CGV 해운대 해운대구청 등의 이용이 편리하다. 또한 차량으로 5분 이내에 이마트 해운대점과 홈플러스 해운대점 해운대로데오 아울렛이 위치해 있어 편리한 생활인프라를 갖췄다. 특히 해운대 한라비발디 펜트빌 은 해운대 해수욕장을 도보로 이용할 수 있으며 송림공원 해운대 해변로 동백섬 등도 가까워 입주민의 쾌적한 환경을 자랑한다.,"한라와 KD가 이달 중 부산시 해운대구 우동에 해운대 한라비발디 펜트빌 오피스텔을 분양할 예정이다. 지하 5층 지상 35층, 총 120실 규모로, 아파트와 유사한 구조의 주거용 오피스텔로 하이엔드 주거 타운에 속한다. 우수한 교통 인프라와 풍부한 생활 인프라, 그리고 향후 개발 계획으로 인해 미래 가치가 높게 평가되고 있다.",,
S109,수도계획 수립 체계 변경 22.7.12 시행 환경부는 법정 수도계획의 위상 정립과 수도시설의 안전관리 강화를 주요 내용으로 하는 수도법 시행령 개정안이 5일 국무회의에서 의결돼 개정된 수도법 시행규칙 과 함께 12일부터 시행된다고 밝혔다. 이번 수도법 시행령 개정을 통해 그간 정부에서 각각 수립했던 전국수도종합계획 과 광역·공업 수도정비기본계획 을 국가수도기본계획 으로 통합하고 수도시설에 대한 투자 효율성과 계획의 이행력을 높였다. 또 수도법 시행규칙 을 개정해 수도사업자에 대한 관리를 강화하는 한편 수도시설의 위생상 조치를 구체화하는 등 깨끗하고 안전한 수돗물을 공급할 수 있도록 했다. 구체적으로 수도법 개정사항을 반영해 국가수도기본계획 과 수도정비계획 의 명칭·인용 조항을 정비했다. 환경부 장관이 수립하는 수도계획을 국가수도기본계획 으로 지자체장이 수립하는 수도계획을 수도정비계획 으로 명칭을 변경하고 수도법 제4조 및 제5조의 조문순서 조정에 맞춰 인용조항을 개정했다. 환경부는 이번 수도법 하위법령 개정으로 법정 수도계획의 근거법령 정비가 마무리됨에 따라 수도분야 최상위 계획인 제1차 국가수도기본계획 을 올해 연말까지 수립할 예정이다. 환경부는 상수원 보호구역 지정 또는 변경 시 주민 등 관계자의 의견청취 수단도 늘렸다. 그간 의견제출 방법을 서면으로만 제한했던 것을 정보통신망 또는 전자우편 등을 이용해서 의견제출이 가능하도록 개선하여 주민편의를 도모했다. 수도사업자의 경미한 위반사항에 대해 환경부 장관의 과태료 부과 권한을 지방환경청장에게 위임해 행정효율을 높였다. 김동구 환경부 물통합정책관은 “이번 개정으로 분산됐던 국가수도계획을 하나의 계획으로 통합해 수도시설 간 연계성을 극대화해 국가 예산을 절감할 수 있게 됐다”면서 “수도사업자에 대한 관리를 강화하고 수돗물의 품질을 높여 국민들이 안심하고 마실 수 있도록 최선을 다하겠다”고 밝혔다.,"환경부는 7월 12일부터 시행되는 수도법 시행령 개정안을 통해 전국 수도계획을 '국가수도기본계획'으로 통합하고, 수도시설 관리 강화 및 수돗물 안전성을 향상시켰다. 이 개정으로 계획의 효율성과 이행력이 높아졌으며, 수도사업자 관리 강화와 주민 의견 수렴 절차가 개선되었다. 환경부는 이러한 변화를 통해 국가 예산 절감과 함께 국민들의 수돗물 안전을 보장할 계획이다.",,
S110,앵커 미국과 영국 등 G7 정상들이 러시아산 원유를 수입할 때 가격 상한제를 도입하기로 했습니다. 재닛 옐런 미국 재무 장관은 우리나라도 이런 방식의 제재에 동참하길 요청했는데 추경호 부총리도 긍정적인 답변을 했습니다. 구혜진 기자입니다. 기자 추경호 경제부총리는 어젯 1일 밤 재닛 옐런 미국 재무부 장관과 전화 회의를 했습니다. 러시아산 원유에 대한 가격 상한제 도입을 논의한 자리였습니다. 옐런 장관은 이 자리에서 에너지 가격의 안정 과 러시아의 수익 감소 등 가격 상한제 도입이 필요한 이유를 설명했습니다. 이에 대해 추 부총리는 한국도 국제 유가 급등으로 인플레이션 압력에 직면해 있다 며 실행방안이 구체적으로 도출되면 공유해 달라고 요청했습니다. 미국과 영국 프랑스 등 G7 정상들은 러시아산 원유를 일정 가격 이상으로 입찰하지 말자는 가격 상한제 를 합의했습니다. 러시아산 원유가 시장에 풀리게 해 국제 유가 안정에 도움이 되게 하면서도 러시아에 큰 이익을 주는 것은 막기 위해서입니다. 실행안으론 원유가격 상한제를 지킨 유조선에만 보험을 들 수 있도록 하는 방안이 유력합니다. 현재 EU 등은 러시아산 원유를 운반하는 선박에는 보험을 제공하지 못하도록 하고 있습니다. 추 부총리와 옐런 장관은 이달 중순 G20 재무장관회의와 19일 옐런 장관의 방한 때 만나 추가 논의를 이어나갈 예정입니다.,"G7 국가들이 러시아산 원유에 대한 가격 상한제 도입에 합의했으며, 미국은 한국의 동참을 요청했습니다. 한국 경제부총리는 구체적 실행 방안을 공유받기로 하며 긍정적인 입장을 보였습니다. 이번 조치는 국제 유가 안정과 러시아의 수익 제한을 목표로 하며, 향후 G20 회의에서 추가 논의될 예정입니다.",,
