model,task,level,template,item_id,response,human_label,classifier_label
llama3.1,summ,5,1,1096,네이처플랜의 첫 제품인 반려동물용 사료는 4월 1일부터 폴리파크 전국 오프라인 매장과 온라인에서 판매를 시작한다고 전진바이오팜이 공시했다. 네이처플랜은 포파코와 함께 특허 출원한 치아씨드 추출물 연어의 9배에 달하는 오메가3을 함유하고 있다. 또한 HACCP 식품안전관리 인증이 완료된 제품으로 생물학적 화학적 물리적 유해 요소가 혼입되거나 오염되는 것을 방지했다.,,해라체
llama3.1,summ,5,2,482,"휠라코리아는 제주유나이티드 주최 탄소중립 축구 경기의 파트너로 참여했다. 휠라는 선수단용 리사이클 유니폼을 제작했으며, 폐플라스틱병 재활용 원사를 사용했다. 관중들을 위한 탄소중립 체험 공간인 '휠라 존'도 마련했다.",,해라체
llama3.1,summ,5,1,755,"고승범 금융위원장은 이임식을 마치며 ""금융위원장으로 일하는 동안 위험관리 를 금융정책의 최우선순위로 놓고 매진했다"" 며 가계부채 증가율을 낮춘 점을 최고 성과로 강조했다. 그는 신종 코로나바이러스 코로나19 확산으로 경제가 불확실한 상황에서 금융위원장의 가장 중요한 책무는 가계부채 급증 차단 등을 통한 금융안정 도모 였다고 말했다. 고승범 금융위원장은 취임 시 9.5%였던 가계부채 증가율은 최근 3%대로 하락했다 며 이는 민간부채 급증에 한발 빠르게 대응을 시작한 덕분이라고 했다.",,해라체
llama3.1,summ,5,2,1976,"카카오엔터테인먼트와 일본 애니메이션 대표 명가 A 1 Pictures가 함께 나혼렙 애니메이션을 제작한다고 발표했다. 이 애니메이션은 2023년 공개될 예정이며, 웹툰으로도 성공한 '나혼렙'의 애니메이션화이다. 카카오엔터테인먼트는 티저 이미지와 애니메이션 프로모션 비디오를 공개했다.",,해라체
llama3.1,summ,5,2,1830,"카카오노조는 카카오 모빌리티 매각 반대 서명운동을 재개했다고 밝혔다. 노조는 사측과 지난달 27일 대화한 결과를 공개했는데, 사측은 카카오모빌리티 매각 추진 사실을 인정했고 향후 사업을 영위할 방향을 설계할 것이라고 말했다. 그러나 노조는 이에 사모펀드 매각에 반대한다고 밝히고 카카오모빌리티가 지속해서 성장할 방안을 촉구했다.",,해라체
llama3.1,summ,5,2,2155,"코오롱생명과학이 인보사 논란으로 25억원의 연구비를 환수하고 국가연구개발사업 참여를 제한한 조치가 부당하다며 정부를 상대로 낸 소송의 항소심에서 승소했다. 법원은 코오롱생명과학의 이의제기를 기각했고, 연구비 회수 처분을 취소해야 한다고 판단했다. 또한 재량권 일탈·남용의 위법이 존재한다고 판시하며, 정부 측의 항소를 기각했다.",,해라체
llama3.1,summ,5,2,2195,컴투스 대표 송재준 이주환은 신작 MMORPG '서머너즈워 크로니클'의 국내 출시일을 8월 16일로 확정했다. 컴투스는 막바지 점검을 통해 최고의 완성도를 보이겠다는 계획이다. 출시를 앞두고 사전예약 보상을 늘리고 예비 이용자들의 기대감도 더욱 높일 예정이다.,,해라체
llama3.1,summ,5,3,296,LG에너지솔루션 부회장이 폴란드 공장을 방문하여 스마트팩토리 점검을 위해 유럽 출장에 나섰다. 이 기간 동안 그는 폴란드 브로츠와프 공장과 지멘스 등 주요 협력사와 만날 예정이다. 권영수 부회장은 전 세계 법인이 표준화된 생산 프로세스로 하나의 공장처럼 운영되는 체계를 갖추도록 노력할 것이라고 밝혔다.,,해라체
llama3.1,summ,6,3,2102,"JB금융지주는 6월 말 금감원으로부터 내부등급법 최종 승인을 받았다. 이 법은 금융 당국의 표준 등급법이 아닌 자체적으로 도입한 신용 평가 시스템으로, 위험가중자산 RWA를 산출하는 방법이다. JB금융지주는 2분기부터 내부등급법을 적용할 예정이며, 이는 자본비율 상승에 따른 주주 친화 정책도 탄력을 받을 것으로 기대된다.",,해라체
llama3.1,summ,6,3,872,한국 경제가 저성장보다 더 심한 경기후퇴에 진입할 것이라는 전망이 나왔다. 노무라는 한국의 경우 3분기 성장률이 2.2%로 떨어져 조기에 심각한 타격을 입을 것으로 내다봤다. 세계 경제가 동반 성장 둔화에 진입하고 있다는 신호가 증가하고 있으며 이는 더는 성장을 위해 수출 회복에 기댈 수 없음을 의미한다.,,해라체
llama3.1,summ,6,2,1096,"네이처플랜의 첫 제품은 반려견 사료 4종과 반려묘 사료 2종으로 구성되어 있으며, 기능별로 영양성분을 선택하여 급여할 수 있습니다. 네이처플랜 사료는 온라인 및 폴리파크 전국 오프라인 매장에서 구매할 수 있으며, 오메가3 함유량은 연어의 9배에 달합니다. 또한 HACCP 식품안전관리 인증이 완료된 제품으로 생물학적 화학적 물리적 유해 요소가 혼입되거나 오염되는 것을 방지하여 반려견·묘에게 위생적으로 급여할 수 있습니다.",,하십시오체
llama3.1,summ,6,1,503,"다음은 기사 요약입니다.

에코백스가 새로운 AI 기반 로봇청소기 디봇 T10 패밀리를 출시했다. 디봇 T10 패밀리는 AIVI 3.0 등 최신 기술과 다양한 지능형 기술을 결합한 점이 특징이며, 음성 비서 이코 YIKO를 탑재해 사람과 로봇 간 상호작용도 강화했다.

디봇 T10 패밀리는 AI 기능으로 장애물 인식 정확도를 20% 높였으며, 최대 18가지 유형의 장애물을 인식한다. 또한 낙하 방지 센서를 탑재해 계단과 문턱에서 떨어지지 않고 물걸레 청소 시에는 자동으로 카펫을 회피한다.

디봇 T10 패밀리의 출시 가격은 디봇 T10 플러스는 94만 9천원, 디봇 T10 터보는 1백 9만 9천원이다.",,해라체
llama3.1,summ,6,1,315,"다음은 기사 요약입니다.

올해 하반기에는 쏘카, 현대오일뱅크, 케이뱅크 등 대형 기업들이 IPO를 통해 공모주 투자심리를 살아날 것으로 예상됩니다. 쏘카는 국내 유니콘 기업 가치 1조원 이상 기업 최초로 코스피 상장을 위한 공모 절차에 착수했습니다. 현대오일뱅크와 케이뱅크도 하반기 IPO를 앞두고 있습니다.

박소연 신영증권 연구원은 쏘카가 매출의 80% 이상을 차지하는 정유업 의존도를 낮추고 화이트 바이오 재생 가능한 친환경자원을 원료로 화학제품 또는 바이오연료를 생산하는 기술 등 신사업 발굴에 박차를 가할 계획이라고 설명했습니다.",,하십시오체
llama3.1,summ,6,1,2155,"다음은 뉴스 기사를 세 문장으로 요약한 내용입니다.

코오롱생명과학이 인보사 논란으로 25억원의 연구비를 환수하고 국가연구개발사업 참여를 제한한 조치가 부당하다며 정부를 상대로 낸 소송의 항소심에서 승소했다. 서울고법 행정1·2부는 코오롱생명과학이 과학기술정보통신부와 보건복지부를 상대로 연구비 환수 처분을 취소해달라는 소송 항소심에서 원고 승소 판결했다. 이에 따라 인보사 관련 연구비 회수 조치가 부당하다는 판결로 해소되면서 과기부와 복지부 측이 제기한 항소를 기각했다.",,해라체
llama3.1,summ,6,1,1318,유럽연합(EU)은 미국의 해외자산통제국(OFAC)과 같은 외국 경제·무역 제재를 전담하는 기구 설치를 검토 중이다. EU 금융담당 집행위원인 머레이드 맥기니스 위원은 EU 버전의 OFAC가 회원국들의 제재 이행을 돕고 유럽의 감독 및 조정에 플러스가 될 것이라고 말했다.,,해라체
llama3.1,summ,6,3,146,"다음은 기사 요약입니다.

* 정부는 소비자물가 상승률이 1998년 외환위기 이후 최고치인 6%를 기록하자 추가방안을 강구한다.
* 석유류 가공식품 개인서비스 등 물가 상승세가 지속되고, 근원물가 상승폭도 확대되었다.",,해라체
llama3.1,summ,6,1,1112,"다음은 뉴스 기사를 세 문장 이내로 요약한 내용입니다.

한총리 한덕수는 5일 오후 팜 민 찐 베트남 총리와 통화했다고 총리실이 밝혔다. 통화에서 한 총리는 한국과 베트남의 관계, 경제협력, 2030 부산 세계박람회, 한반도 정세 등에 대해 의견을 교환했다. 양국은 국제사회 내 다양한 분야에서 협력을 강화해 나갈 계획이며, 외교 경로를 통해 협의하기로 했다.",,해라체
llama3.1,summ,6,2,2011,"미국 항공우주국 NASA가 지난달 말 민간 로켓 기업 '로켓랩'과 손잡고 달 궤도에 쏘아 올린 캡스톤 위성이 지구와의 교신을 멈췄다. 캡스톤은 NASA의 유인 달 탐사 임무인 '아르테미스'의 일환으로 달 우주정거장인 '게이트웨이'가 돌게 될 달 궤도를 먼저 돌며 테스트하는 임무를 맡았다. 캡스톤 위성은 향후 아르테미스의 테스트 역할을 하는 것이 목표로, 약 4개월 뒤 달 우주정거장 게이트웨이가 이용할 달 궤도에 도착해 달의 궤도 역학을 시험하는 비행 임무를 수행할 예정이었다.",,해라체
llama3.1,summ,6,1,1309,"한국생명공학연구원과 원광대병원이 바이오의약 분야 발전을 위한 업무협정을 체결했습니다. 이로써 두 기관은 연구역량을 높이고 교육 경쟁력을 강화하기 위해 협력할 예정입니다. 주요 협약 내용으로는 바이오의약 분야 연구 협력, 학술교류, 인적 교류, 장비 및 시설 공동 활용 등이 포함됩니다.",,하십시오체
llama3.1,summ,6,2,589,"아래는 기사 내용을 간추린 것입니다.

국회 정무위원회 소속 송재호 더불어민주당 의원실이 1일 관세청으로부터 받은 자료에 따르면 가상자산 이용 범죄로 적발된 금액은 올해 5월 기준 1조5231억 원으로 나타났다. 전체 외환 사범 단속 실적인 1조9492억 원 중 78.1%에 해당하는 비율이다.

가상자산 환치기는 국내 가상자산 시세가 해외보다 높은 이른바 ‘김치 프리미엄’을 활용해 해외에서 비트코인을 산 뒤 국내 가상화폐 거래소로 보내 차익을 얻고 다시 외국으로 보내는 수법이다. 올해 가상자산 구매자금 해외예금 미신고 등으로 처벌받은 건수는 2건으로 총 598억 원이 적발됐다.

송 의원은 “국내 가상자산 가격이 단시간 내에 급등함에 따라 가상자산 유통 규모가 커지고 환차익을 노린 투기세력이 급증하고 있다”며 “비정상적 가격 변동으로 환차익을 노린 투기세력을 규제하는 제도화 논의가 필요하다”고 밝혔다.",,해라체
qwen3,summ,1,1,902,신한저축은행이 7월 기업윤리 부문 공정거래위원회 위원장상을 수상했다. 이는 지속가능경영을 선진적으로 실천한 기업에 주는 ‘국가지속가능경영 대상’에서 수여된 상이다. 신한저축은행은 윤리경영과 고객중심의 금융을 통해 사회적 책임을 다하고 있다고 밝혔다.,,해라체
qwen3,summ,1,2,872,한국 경제가 3분기 마이너스 성장률을 기록하며 1년 내 경기후퇴에 진입할 전망이다. 미국과 유럽도 함께 성장 둔화로 전환하며 세계 경제가 동반 후퇴에 들어선 것으로 분석된다. 아시아 증시에서는 글로벌 투자자들이 2008년 이후 최대 규모로 자본을 회수했다.,,해라체
qwen3,summ,1,3,607,중소기업 경기 전망지수는 87.6로 하락하며 어려움이 예상되고 있다. 원자재 가격 상승과 인력 수급난 등이 주요 문제로 꼽혔다. 정부의 세금 인하와 금융지원이 가장 시급한 정책으로 나타났다.,,해라체
qwen3,summ,1,1,296,"권영수 LG에너지솔루션 부회장이 취임 후 첫 유럽 출장을 통해 스마트팩토리 구축 현황을 점검하고, 폴란드 공장을 중심으로 생산 효율화를 추진한다. LG에너지솔루션은 전사적 스마트팩토리 전환을 가속화하기 위해 조직 개편도 실시했다. 전 세계 법인이 표준화된 생산 프로세스로 운영되도록 노력할 계획이다.",,해라체
qwen3,summ,1,2,1124,"올해 상반기 아파트 청약 경쟁률은 지난해 대비 전반적으로 하락했다. 수도권에서는 경쟁률과 당첨 가점이 크게 줄어들었고, 대구는 당첨 최소 가점이 0점으로 떨어졌다. 정부의 규제지역 조정으로 하반기에는 일부 지역에서 청약 경쟁률 상승이 예상된다.",,해라체
qwen3,summ,1,1,86,"톰 레이턴 아카마이 CEO는 해킹 위협이 전통적인 악성코드와 랜섬웨어로 급증하고 있으며, 특히 클라우드 보안이 중요하다고 강조했다. 아카마이는 마이크로세그멘테이션 기술을 통해 24시간 해킹 탐지와 피해 예방을 가능하게 하고 있으며, 보안 매출이 급성장 중이다.",,해라체
qwen3,summ,1,3,2367,"이광수 수석연구위원은 하반기 부동산 시장의 불확실성에 대비해야 하며, 무주택자의 주택 구입에는 거래량을 주시하는 것이 중요하다고 조언했습니다. 7월부터 달라진 뭘스트리트 콘텐츠는 팟캐스트로도 들을 수 있습니다.",,하십시오체
qwen3,summ,1,2,664,500대 기업 중 28%가 올 하반기 투자 규모를 줄일 계획이라고 답했다. 주요 이유는 국내외 경제 불안정과 고물가 등이었다. 전경련은 새 정부의 정책 개선으로 투자심리 회복이 기대된다고 밝혔다.,,해라체
qwen3,summ,1,1,97,"나이벡 주가가 3.08% 오른 2만3400원에 거래되고 있다. 회사는 펩타이드 기반 조직재생 바이오 소재가 하반기 임상에 진입한다. 정부 지원을 받아 연구개발을 진행 중이며, 기술이전 및 상용화를 가속화할 계획이다.",,해라체
qwen3,summ,1,2,681,"지난달 소비자물가 상승률이 6%로 IMF 위기 이후 24년 만에 최고치를 기록했다. 주요 식자재와 에너지 가격 상승이 물가 급등을 이끌었고, 전문가들은 7~8%대 상승 가능성도 제기하고 있다. 소비자들은 저렴한 식자재를 찾으며 절약을 시도하고 있지만, 여전히 비용 부담이 크다.",,해라체
qwen3,summ,1,2,1054,"손태승 우리금융회장이 자사주 5000주를 매입해 총 11만8127주를 보유하게 되었으며, 이는 올 들어 세 번째 자사주 매입이다. 이는 주가 저평가 시기의 기업가치 제고 의지를 보여주는 것으로 평가받고 있다. 또한, 손 회장은 글로벌 IR 활동을 통해 해외 투자자들의 관심을 끌고 있다.",,해라체
qwen3,summ,1,2,2011,"NASA의 캡스톤 위성이 달 궤도 진입 후 지구와의 통신을 중단했으며, 재연결을 시도 중이다. 이 위성은 아르테미스 프로그램의 일환으로 달 우주정거장 '게이트웨이'의 궤도를 테스트하는 임무를 수행할 예정이다. 성공적인 발사와 궤도 진입 후 문제가 발생했지만, 충분한 연료를 확보해 임무를 계속 수행할 수 있을 것으로 보인다.",,해라체
qwen3,summ,2,1,1410,"정부는 역동적이고 혁신적인 플랫폼 생태계 구축을 위해 범부처 플랫폼 정책협의체를 구성하고, 민간 자율규제를 중심으로 규제체계를 마련할 계획이다. 이를 위해 전기통신사업법과 공정거래법 개정 등을 통해 법적 근거를 마련하고, 다양한 자율규제 방안을 추진해나갈 방침이다.",,해라체
qwen3,summ,2,2,1899,"대우조선해양이 ESG 경영을 강화하기 위해 ESG위원회를 신설하고 통합보고서를 발간했다. 이 위원회는 ESG 전략과 실행을 심의하며, 지속성장전략부를 통해 실무를 지원한다. 보고서는 내외부 소통을 강조하며 ESG 경영 방향을 공유하고 있다.",,해라체
qwen3,summ,2,1,689,"기획재정부는 우크라이나 사태와 글로벌 공급망 차질로 인해 국제에너지·곡물가 상승이 지속되며, 6월 소비자물가가 1년 전보다 6% 상승했다고 발표했다. 물가 상승 압력은 농축수산물, 석유류, 개인서비스 등에서 확대되고 있으며, 당분간 고물가가 지속될 가능성이 높다. 통계청도 7~8%대 물가 상승이 발생할 수 있다고 경고했다.",,해라체
qwen3,summ,2,1,82,"HBO 다큐멘터리 '세기의 범죄'는 미국의 오피오이드 중독 사태의 원인을 조사해 제약사, 의사, 정부의 계획적 과실을 고발한다. 이 사태는 2000년대 이후 오피오이드 약물의 과도한 처방과 불법 거래로 인해 50만명 이상의 사망을 초래했으며, 제약사들은 30조원의 합의금을 지불했다.",,해라체
qwen3,summ,2,1,2145,"현대엘리베이터가 2022년 임금협상을 조기 타결하며 역대 최고 찬성율 83.21%를 기록했다. 기본급 3.8% 인상과 무분규 타결, 특별 격려금 지급 등을 합의했으며, 노사가 위기극복을 위한 결의대회를 통해 공동 결의문을 채택했다.",,해라체
qwen3,summ,2,3,1174,"정부가 대기업 공사업자 기준과 도급 금액 하한을 신설해 중소기업 보호를 강화했다. 무자격자 광고 시 과태료가 부과되며, 정보통신공사업 관련 자격증과 제도도 개선된다.",,해라체
qwen3,summ,2,1,503,"에코백스가 AI 기반 로봇청소기 디봇 T10 패밀리 신제품을 출시했다. 이 제품은 정확한 장애물 인식과 강력한 물걸레 성능, 음성 비서 기능 등을 갖추고 있으며, 가격은 디봇 T10 플러스 94만 9천원, 디봇 T10 터보 1백 9만 9천원이다.",,해라체
qwen3,summ,2,2,1442,"노랑풍선은 코로나19로 인해 신혼여행을 못한 고객들을 위해 마이 허니문 기획전을 진행한다. 9월부터 12월까지 출발 가능하며, 다양한 여행 스타일과 특별 혜택을 제공한다. 고객은 취향에 맞는 여행을 선택하고, 선물과 다양한 서비스로 만족도를 높일 수 있다.",,해라체
qwen3,summ,2,1,838,"1주택자는 재산세가 크게 줄어들었지만, 2주택자는 공시가격 상승으로 세 부담이 늘어나고 있다. 정부는 1주택자에 대한 세율을 낮춰 세 감면 효과를 줬으나, 다주택자는 공정시장가액비율이 동일해 세 부담이 커졌다. 이에 따라 주택 가액을 기준으로 세금을 매기는 방안이 제기되고 있다.",,해라체
qwen3,summ,2,3,494,"5월 음식서비스 온라인쇼핑 거래액은 3.7% 감소했고, 여행·교통·문화·레저 서비스는 코로나 이전 수준을 회복했다. 사회적 거리두기 해제가 온라인쇼핑 트렌드에 큰 영향을 미쳤다. 전체 온라인쇼핑 거래액은 10.5% 증가한 17조 2859억 원을 기록했다.",,해라체
qwen3,summ,2,2,755,고승범 금융위원장은 짧은 재임기간 동안 가계부채 증가율을 낮추는 데 집중하며 금융안정을 추구했다. 그는 코로나19 위기 속에서도 부채 관리와 유동성 문제를 해결하려고 노력했다. 윤석열 대통령은 김주현 후보자 청문보고서 송부를 재요청하며 임명 절차를 가속화하고 있다.,,해라체
qwen3,summ,2,2,1725,"미국인 4800만 명이 독립기념일 연휴에 여행을 계획하며 항공 및 자동차 여행 수요가 팬데믹 전 수준으로 회복되고 있다. 그러나 항공 결항과 지연이 심해 여행객들이 큰 불편을 겪고 있다. 전국 공항은 대규모 혼잡을 보이고 있으며, 특히 애틀랜타·로스앤젤레스 등 주요 공항이 분주하다.",,해라체
qwen3,summ,3,2,2045,"보그인터내셔날과 카타나골프가 골프기어 사업에 관한 양해각서를 체결했다. 보그인터내셔날은 보그너 브랜드의 골프클럽을 제작·판매할 계획이며, 카타나골프는 기술력을 제공한다. 양사는 협력 통해 골프클럽 시장에 시너지를 창출할 방침이다.",,해라체
qwen3,summ,3,3,296,권영수 부회장이 유럽 출장 중 폴란드 공장과 지멘스를 방문해 스마트팩토리 전환을 점검 중이다. LG에너지솔루션은 전사적 스마트팩토리 전환을 가속화하고 조직 개편을 실시했다. 글로벌 생산 현장에서 표준화된 프로세스를 통해 효율성 향상에 집중하고 있다.,,해라체
qwen3,summ,3,1,2682,"곤충 산업이 탄소중립 흐름 속에서 주목받고 있으며, 사육 과정에서 탄소 배출량이 낮고 다양한 산업에 활용 가능하다. 현재 경북에서는 470곳 이상의 곤충 사육 농장이 운영되고 있으며, 매출은 5년 만에 5배 이상 증가했다. 곤충 산업은 2030년까지 6,300억 원 규모로 성장할 전망이다.",,해라체
qwen3,summ,3,1,642,"GS25는 12일부터 전국 점포에서 원소주 스피릿을 판매 시작한다. 이 소주는 증류식 소주로 깔끔하고 부드러운 맛을 자랑하며, 하루 최대 4병까지 구매 가능하다. 라벨 디자인은 전통 자개를 모티브로 한 홀로그램박을 사용해 차별화했다.",,해라체
qwen3,summ,3,2,1725,"미국인 4800만 명이 독립기념일 연휴에 장거리 여행을, 1300만 명이 항공여행을 계획 중이다. 항공 수요는 팬데믹 전 수준으로 회복되고 있지만, 결항과 지연으로 여행객들이 곤란을 겪고 있다. 특히 주요 공항에서는 대규모 혼잡이 예상된다.",,해라체
qwen3,summ,3,1,1956,"애플이 아이폰14 일반 모델에 구형 A15 칩을, 프로 모델에는 최신 A16 칩을 탑재할 것으로 보입니다. 이는 칩 개발 속도 저하와 비용 절감을 위한 전략으로 해석되며, 소비자 반발을 줄이기 위한 결정으로 보입니다.",,하십시오체
qwen3,summ,3,1,2145,"현대엘리베이터가 2022년 임금협상을 조기 타결하며 역대 최고 찬성율 83.21%를 기록했다. 기본급 3.8% 인상과 무분규 타결, 특별 격려금 지급 등을 합의했다. 노사는 위기극복을 위한 결의대회를 열고 공동 결의문을 채택하며 협력 의지를 표명했다.",,해라체
qwen3,summ,3,3,915,"탈잉 2분기 인기 검색어 1위는 댄스로, 취미와 전문성 모두 인기를 얻고 있다. 퍼스널 컬러와 보컬 메이크업 등 자기브랜딩에 대한 관심이 높아졌으며, 직무 역량과 부동산 투자 관련 키워드도 주목받고 있다.",,해라체
qwen3,summ,3,3,2628,"프리뉴는 30억원 규모의 시리즈A 투자를 유치하고 2025년 IPO를 목표로 한다. 드론 제품 다양화와 소프트웨어 플랫폼 개발에 자금을 투입할 계획이다. 자체 기술로 핵심 부품을 개발하며, 무인 항공기 기술과 AI 자율 비행 기술을 확보하고자 한다.",,해라체
qwen3,summ,3,2,2085,"대한항공과 다른 항공사들이 국제선 운항을 재개하고 있지만, 전문 인력의 복귀는 여전히 지연되고 있다. 코로나19로 인한 휴직자 비율이 높아 현장 복귀가 어려운 상황이다. 국제선 운항률은 코로나19 전 수준에 비해 여전히 낮아 항공사의 수익 회복도 한참 남아 있다.",,해라체
qwen3,summ,3,2,1174,"정부가 정보통신공사업법 시행령을 개정해 대기업 공사업자 기준과 도급 금액 하한을 명확히 했다. 무자격자의 광고 행위에 과태료를 부과하고, 전자형 자격증과 신규 자격종목을 도입했다. 이는 중소기업 보호와 시장질서 정비를 목표로 한다.",,해라체
qwen3,summ,3,1,2085,"대한항공이 7월부터 A380을 다시 운항하며 국제선 확대를 추진 중이지만, 휴직자 복귀가 지연되고 있다. 항공사 전체 임직원의 30~40%가 휴직 중이며, 국제선 운항률은 코로나19 전 수준에 미치지 못하고 있다. 여객 수요는 점차 회복되고 있으나, 완전한 회복까지는 시간이 걸릴 전망이다.",,해라체
qwen3,summ,4,1,2574,"공정거래위원회가 CJ올리브영의 인앤아웃 제도를 통해 납품업체에 부당한 재고 떠넘김을 강요한 혐의를 조사 중이다. 이는 지난해 A사의 신고를 계기로 진행된 현장 조사로, 제재 수위 확정이 임박했다는 관측이 나온다. CJ올리브영은 이전에도 부당반품 혐의로 과징금을 부과받은 적이 있다.",,해라체
qwen3,summ,4,1,296,"권영수 LG에너지솔루션 부회장이 취임 후 첫 유럽 출장을 통해 스마트팩토리 구축 현황을 점검하고, 폴란드 공장을 중심으로 생산 효율화를 추진한다. LG에너지솔루션은 전사적 스마트팩토리 전환을 가속화하기 위해 조직 개편을 실시했다. 이는 글로벌 생산 체계 표준화를 위한 전략이다.",,해라체
qwen3,summ,4,1,1705,"카카오 노조는 모빌리티 사모펀드 매각 반대를 재개하며, 매각 시 사업 철수를 선언할 것이라고 경고했다. 노조는 회사의 사회적 책임 이행 부족을 비판하며, 후속 단체 행동을 예고했다. 카카오 측은 매각 여부를 아직 결정하지 않았으며 다양한 의견을 수렴할 방침이라고 밝혔다.",,해라체
qwen3,summ,4,3,1796,한미글로벌이 사우디아라비아 디리야 지역 주거 복합단지 PM용역을 440억 원 규모로 수주했다. 이 프로젝트는 2027년까지 주택 및 상업·오피스 단지 조성을 목표로 한다. 추가로 리야드의 대규모 주거 복합단지 PM 용역도 수주했다.,,해라체
qwen3,summ,4,1,589,"가상자산을 이용한 불법 외환거래가 전체 외환 범죄의 78.1%에 달하며, 올해 5월까지 적발 금액은 1조5231억 원에 달했다. 이는 지난해 총 적발 금액의 2배에 달하며, 투기세력 규제 제도화 논의가 필요하다는 지적이다.",,해라체
qwen3,summ,4,2,2467,"스튜디오갈릴레이는 국토교통부의 NEXT 챌린지에 최종 선정되어 우수 스타트업으로 인정받았다. 이 기업은 스마트시티 분야에서 Fleet Operation 기술을 기반으로 수요응답형 대중교통(DRT) 서비스를 제공하며, 교통 효율성 향상과 취약지역 대중교통 개선을 목표로 한다. 김현명 대표는 DRT 서비스 확대를 통해 대중교통 혁신을 이끌고 세계적인 모빌리티 플랫폼으로 성장하겠다고 밝혔다.",,해라체
qwen3,summ,4,1,664,500대 기업 중 28%가 하반기 투자 규모를 줄일 계획이다. 주요 이유는 국내외 경제 불안정과 고물가 등이다. 전경련은 새 정부의 정책으로 투자심리 회복이 기대된다고 밝혔다.,,해라체
qwen3,summ,4,2,2152,2023년 최저임금이 9620원으로 5.0% 인상되어 내년 1월 1일부터 시행된다. 유류세 인하폭이 확대되며 휘발유와 경유의 리터당 가격이 각각 516원과 369원 인하된다. 기대 인플레이션이 3.9%로 10년 만에 최고치를 기록하며 물가 상승 압력이 지속되고 있다.,,해라체
qwen3,summ,4,3,1137,"바이오니아가 유럽 CE IVDR 인증을 위한 HIV, HBV, HCV 진단 시약 유효성 평가 과제에 선정되어 유럽 시장 진출을 가속화할 계획이다. 이번 과제는 유럽 임상시험 비용 절감과 국내 기업의 국제 임상 기회 확대에 기여할 것으로 기대된다. 회사는 상온 보관 가능한 진단키트 개발로 제품 경쟁력을 높이고 2025년까지 유럽 인증을 통해 매출 증대를 목표로 한다.",,해라체
qwen3,summ,4,1,1137,바이오니아가 유럽 체외진단 의료기기 인증을 위한 임상시험 과제에 선정되어 CE IVDR 획득을 목표로 한다. 이 과정에서 유럽 임상 비용을 절감하고 국내 기업의 국제 임상 기회를 확대할 계획이다. 회사는 상온 보관 가능한 진단키트 개발로 유럽 시장 진출을 가속화하고 있다.,,해라체
qwen3,summ,4,3,2542,"블룸에너지가 에너지 전환을 주도하는 선두 기업으로 평가받고 있으며, SK에코플랜트와의 시너지로 투자 매력이 높아지고 있다. 고체 산화물 연료전지(SOFC) 분야에서 과점 시장 점유율을 유지하며 매출 성장세를 이어가고 있다. 서버 모듈 매출 비중이 높고, SK에코플랜트와의 협약으로 수익성 개선이 기대된다.",,해라체
qwen3,summ,4,3,2102,"JB금융지주가 바젤Ⅲ 내부등급법 승인을 받으며 자본비율 개선과 주주 친화 정책 탄력이 기대된다. 이는 지주와 전북은행이 동시에 승인받은 최초 사례로, 지역 경제 활성화에 기여할 계획이다.",,해라체
qwen3,summ,5,3,97,"나이벡 주가가 3.08% 오른 2만3400원으로 상승했다. 회사는 펩타이드 기반 조직재생 바이오 소재가 하반기 임상에 진입한다. 정부 지원을 받아 연구개발을 진행 중이며, 기술이전 및 상용화를 가속화할 계획이다.",,해라체
qwen3,summ,5,3,1867,"코스피 하락 추세가 내년 1분기까지 지속될 전망이며, 2050선을 장기 하단으로 예측했다. 경기 침체 가능성 확대로 투자 전략은 방어적 접근이 필요하다. 7월 증시는 기술적 반등 기회로 주목받고 있다.",,해라체
qwen3,summ,5,2,330,"피플펀드는 아파트담보투자 상품 고객을 보호하기 위해 '세이프가드' 프로그램을 강화해推出了. 이 프로그램은 근저당권 보호 서비스와 담보 권리 변경 알람 서비스를 추가해 임직원 일탈로 인한 투자자 손실을 최소화한다. 또한, 프로그램 출시 기념으로 수수료 면제와 추가 금리 혜택을 제공하는 아담투 상품을 8일까지 매일 판매할 예정이다.",,해라체
qwen3,summ,5,2,2068,"분양가상한제 개편으로 정책 불확실성이 해소되면서 7월 전국 3만9655가구가 일반분양을 준비 중이다. 경기도가 7750가구로 가장 많은 공급을 계획하고 있으며, 대구는 조정대상지역 해제로 5050가구를 분양할 예정이다. 다만, 규제 해제만으로는 공급 증가에 한계가 있다는 지적이다.",,해라체
qwen3,summ,5,2,677,"삼성전자는 2022년형 스마트 TV와 모니터에서 스트리밍 게임을 즐길 수 있는 '게이밍 허브' 서비스를 시작했다. 이 서비스는 엑스박스 게임 패스 등 주요 스트리밍 게임 플랫폼과 연동해 별도 게임기 없이도 게임을 즐길 수 있도록 한다. 특히 엑스박스 게임 패스 지원은 TV 업계 최초로, 100여개의 클라우드 게임을 스마트 TV에서 플레이할 수 있게 한다.",,해라체
qwen3,summ,5,3,390,"국내 정유사들의 1~5월 석유제품 수출액은 242억6500만달러로 지난해의 2배를 넘겼다. 고유가로 인한 수출단가 상승이 주요 원인이며, 5월 수출액은 역대 최대를 기록했다. 호주, 싱가포르, 중국이 주요 수출국이다.",,해라체
